Id,label
0,1
1,0
2,3
3,2
4,0
5,4
6,1
7,2
8,2
9,3
10,0
11,4
12,7
13,1
14,1
15,2
16,1
17,1
18,7
19,1
20,1
21,0
22,0
23,1
24,7
25,1
26,2
27,1
28,0
29,3
30,4
31,0
32,1
33,1
34,3
35,2
36,7
37,1
38,1
39,2
40,1
41,1
42,2
43,1
44,0
45,0
46,1
47,1
48,1
49,2
50,0
51,0
52,1
53,0
54,1
55,0
56,0
57,1
58,1
59,2
60,1
61,0
62,7
63,0
64,2
65,3
66,2
67,2
68,1
69,1
70,0
71,1
72,3
73,3
74,7
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,7
83,2
84,1
85,1
86,0
87,0
88,2
89,0
90,1
91,3
92,2
93,4
94,5
95,1
96,0
97,1
98,1
99,1
100,2
101,0
102,0
103,0
104,1
105,3
106,3
107,2
108,1
109,1
110,1
111,1
112,0
113,3
114,1
115,2
116,2
117,1
118,2
119,7
120,1
121,1
122,0
123,1
124,2
125,0
126,0
127,1
128,0
129,1
130,2
131,1
132,1
133,0
134,1
135,2
136,1
137,1
138,2
139,1
140,1
141,0
142,0
143,4
144,0
145,0
146,0
147,1
148,1
149,2
150,0
151,2
152,1
153,1
154,2
155,0
156,2
157,1
158,1
159,0
160,0
161,0
162,1
163,2
164,7
165,1
166,2
167,7
168,7
169,2
170,1
171,0
172,1
173,0
174,0
175,2
176,1
177,2
178,0
179,2
180,2
181,2
182,1
183,2
184,7
185,0
186,0
187,2
188,1
189,0
190,3
191,0
192,0
193,1
194,1
195,0
196,0
197,0
198,1
199,1
200,4
201,1
202,1
203,0
204,4
205,1
206,0
207,1
208,1
209,2
210,1
211,1
212,1
213,0
214,1
215,1
216,1
217,0
218,0
219,0
220,1
221,0
222,2
223,3
224,1
225,3
226,0
227,0
228,0
229,3
230,2
231,5
232,1
233,0
234,1
235,0
236,2
237,7
238,1
239,1
240,3
241,1
242,2
243,1
244,3
245,2
246,0
247,1
248,7
249,2
250,7
251,1
252,2
253,1
254,0
255,3
256,1
257,2
258,0
259,7
260,1
261,1
262,1
263,1
264,0
265,1
266,3
267,0
268,0
269,1
270,2
271,0
272,0
273,1
274,2
275,2
276,1
277,7
278,1
279,4
280,3
281,1
282,1
283,1
284,1
285,0
286,2
287,0
288,0
289,4
290,1
291,1
292,2
293,0
294,2
295,0
296,0
297,7
298,2
299,2
300,0
301,7
302,7
303,0
304,7
305,2
306,0
307,0
308,3
309,1
310,1
311,1
312,1
313,0
314,0
315,1
316,0
317,3
318,2
319,1
320,3
321,0
322,1
323,3
324,3
325,7
326,1
327,0
328,2
329,1
330,0
331,1
332,0
333,4
334,3
335,1
336,1
337,2
338,0
339,1
340,4
341,1
342,0
343,2
344,1
345,0
346,0
347,1
348,3
349,0
350,2
351,0
352,2
353,1
354,0
355,3
356,3
357,1
358,0
359,2
360,3
361,0
362,0
363,1
364,0
365,1
366,7
367,4
368,4
369,1
370,0
371,7
372,2
373,0
374,1
375,1
376,0
377,1
378,0
379,2
380,1
381,0
382,7
383,1
384,0
385,2
386,3
387,1
388,1
389,1
390,1
391,2
392,1
393,1
394,1
395,1
396,7
397,3
398,0
399,1
400,2
401,1
402,0
403,1
404,2
405,7
406,1
407,3
408,0
409,1
410,0
411,1
412,0
413,0
414,1
415,0
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,0
424,2
425,1
426,0
427,1
428,1
429,2
430,7
431,2
432,0
433,1
434,0
435,3
436,1
437,3
438,0
439,0
440,0
441,1
442,1
443,3
444,0
445,1
446,2
447,3
448,2
449,1
450,1
451,1
452,0
453,1
454,3
455,1
456,0
457,0
458,0
459,0
460,1
461,2
462,4
463,1
464,1
465,2
466,3
467,0
468,0
469,1
470,2
471,0
472,1
473,2
474,2
475,1
476,0
477,1
478,1
479,7
480,1
481,1
482,0
483,1
484,1
485,1
486,2
487,0
488,0
489,1
490,2
491,1
492,1
493,2
494,0
495,0
496,1
497,0
498,3
499,1
500,1
501,1
502,1
503,2
504,1
505,7
506,4
507,3
508,1
509,1
510,0
511,0
512,0
513,1
514,0
515,0
516,0
517,7
518,2
519,1
520,3
521,0
522,1
523,0
524,1
525,3
526,7
527,0
528,1
529,1
530,1
531,2
532,1
533,1
534,3
535,1
536,3
537,1
538,1
539,0
540,1
541,4
542,7
543,3
544,0
545,1
546,3
547,0
548,3
549,1
550,2
551,4
552,1
553,1
554,0
555,2
556,1
557,1
558,0
559,2
560,0
561,0
562,2
563,0
564,7
565,4
566,1
567,1
568,0
569,0
570,0
571,3
572,1
573,0
574,7
575,1
576,0
577,0
578,0
579,2
580,0
581,1
582,3
583,2
584,2
585,1
586,3
587,1
588,3
589,1
590,0
591,3
592,1
593,0
594,1
595,1
596,1
597,2
598,2
599,7
600,7
601,0
602,0
603,2
604,1
605,0
606,0
607,1
608,0
609,7
610,0
611,2
612,1
613,7
614,7
615,7
616,1
617,2
618,7
619,0
620,2
621,1
622,7
623,1
624,0
625,1
626,1
627,2
628,3
629,0
630,7
631,1
632,3
633,1
634,2
635,0
636,0
637,2
638,2
639,0
640,4
641,0
642,7
643,0
644,1
645,3
646,1
647,3
648,3
649,1
650,2
651,0
652,1
653,2
654,0
655,1
656,0
657,3
658,2
659,1
660,0
661,3
662,1
663,1
664,0
665,2
666,0
667,1
668,3
669,1
670,3
671,1
672,0
673,0
674,1
675,0
676,2
677,1
678,3
679,0
680,1
681,0
682,0
683,0
684,0
685,5
686,2
687,0
688,1
689,0
690,2
691,1
692,3
693,1
694,0
695,0
696,1
697,2
698,2
699,2
700,3
701,7
702,1
703,7
704,1
705,1
706,0
707,1
708,1
709,0
710,0
711,1
712,3
713,2
714,2
715,1
716,1
717,4
718,1
719,7
720,3
721,2
722,2
723,1
724,1
725,3
726,0
727,1
728,0
729,3
730,0
731,0
732,0
733,1
734,0
735,1
736,1
737,2
738,0
739,1
740,1
741,0
742,1
743,0
744,2
745,7
746,0
747,1
748,3
749,0
750,1
751,3
752,3
753,2
754,0
755,1
756,1
757,2
758,0
759,2
760,0
761,1
762,0
763,1
764,0
765,0
766,4
767,0
768,1
769,3
770,4
771,2
772,3
773,1
774,7
775,1
776,1
777,0
778,2
779,7
780,0
781,1
782,0
783,3
784,2
785,1
786,1
787,1
788,0
789,1
790,3
791,1
792,3
793,1
794,1
795,1
796,2
797,0
798,3
799,1
800,1
801,2
802,2
803,0
804,0
805,3
806,1
807,2
808,1
809,2
810,0
811,1
812,0
813,0
814,2
815,0
816,0
817,1
818,0
819,1
820,1
821,0
822,0
823,2
824,1
825,0
826,2
827,2
828,1
829,1
830,1
831,1
832,2
833,0
834,3
835,0
836,3
837,3
838,0
839,1
840,0
841,1
842,1
843,3
844,0
845,1
846,1
847,3
848,0
849,0
850,0
851,1
852,2
853,2
854,7
855,2
856,1
857,1
858,1
859,1
860,1
861,2
862,0
863,0
864,2
865,2
866,0
867,1
868,1
869,7
870,1
871,0
872,1
873,1
874,2
875,7
876,2
877,2
878,0
879,0
880,1
881,7
882,0
883,0
884,2
885,1
886,3
887,0
888,1
889,0
890,1
891,3
892,0
893,2
894,2
895,0
896,1
897,3
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,1
906,1
907,1
908,2
909,7
910,4
911,0
912,2
913,0
914,0
915,1
916,0
917,1
918,0
919,0
920,3
921,0
922,2
923,1
924,2
925,4
926,3
927,0
928,1
929,4
930,1
931,2
932,1
933,1
934,1
935,1
936,1
937,2
938,0
939,2
940,0
941,0
942,1
943,0
944,1
945,0
946,4
947,7
948,1
949,1
950,1
951,1
952,1
953,2
954,1
955,1
956,1
957,0
958,0
959,3
960,0
961,1
962,2
963,0
964,0
965,3
966,1
967,7
968,1
969,1
970,1
971,0
972,0
973,1
974,0
975,0
976,2
977,0
978,0
979,1
980,7
981,1
982,0
983,1
984,3
985,0
986,0
987,1
988,0
989,0
990,0
991,1
992,1
993,0
994,0
995,1
996,2
997,1
998,1
999,0
1000,0
1001,2
1002,4
1003,2
1004,1
1005,2
1006,1
1007,1
1008,1
1009,1
1010,0
1011,0
1012,7
1013,1
1014,3
1015,2
1016,1
1017,1
1018,0
1019,3
1020,2
1021,0
1022,7
1023,1
1024,0
1025,2
1026,1
1027,1
1028,3
1029,1
1030,0
1031,1
1032,0
1033,2
1034,1
1035,1
1036,2
1037,0
1038,1
1039,0
1040,1
1041,1
1042,3
1043,1
1044,1
1045,3
1046,1
1047,1
1048,1
1049,0
1050,0
1051,3
1052,3
1053,3
1054,3
1055,1
1056,3
1057,0
1058,0
1059,0
1060,0
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,7
1069,1
1070,1
1071,1
1072,1
1073,3
1074,0
1075,2
1076,1
1077,0
1078,1
1079,2
1080,1
1081,1
1082,0
1083,2
1084,2
1085,1
1086,2
1087,1
1088,0
1089,1
1090,2
1091,1
1092,0
1093,1
1094,3
1095,1
1096,1
1097,1
1098,3
1099,0
1100,0
1101,0
1102,0
1103,3
1104,0
1105,1
1106,1
1107,0
1108,3
1109,1
1110,1
1111,1
1112,0
1113,0
1114,1
1115,1
1116,1
1117,1
1118,2
1119,1
1120,7
1121,1
1122,7
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,3
1130,2
1131,0
1132,0
1133,2
1134,1
1135,1
1136,7
1137,4
1138,1
1139,1
1140,2
1141,0
1142,0
1143,3
1144,2
1145,0
1146,1
1147,4
1148,0
1149,0
1150,2
1151,1
1152,0
1153,1
1154,1
1155,1
1156,1
1157,1
1158,2
1159,1
1160,0
1161,7
1162,0
1163,2
1164,7
1165,0
1166,0
1167,3
1168,1
1169,0
1170,2
1171,1
1172,1
1173,2
1174,0
1175,0
1176,4
1177,1
1178,2
1179,3
1180,1
1181,0
1182,1
1183,1
1184,0
1185,7
1186,0
1187,0
1188,2
1189,0
1190,1
1191,2
1192,0
1193,1
1194,4
1195,2
1196,7
1197,1
1198,1
1199,0
1200,0
1201,3
1202,1
1203,0
1204,3
1205,0
1206,0
1207,0
1208,3
1209,3
1210,2
1211,1
1212,0
1213,1
1214,2
1215,1
1216,1
1217,1
1218,0
1219,0
1220,0
1221,7
1222,0
1223,2
1224,1
1225,1
1226,1
1227,1
1228,1
1229,2
1230,1
