Id,label
0,1.7109616930999676
1,1.7109616930999676
2,1.7109616930999676
3,1.7109616930999676
4,0.860426447574335
5,1.7109616930999676
6,1.7109616930999676
7,1.7109616930999676
8,1.7109616930999676
9,1.7109616930999676
10,1.7109616930999676
11,1.7109616930999676
12,1.7109616930999676
13,1.7109616930999676
14,1.7109616930999676
15,1.7109616930999676
16,1.7109616930999676
17,1.5434143321467264
18,1.7109616930999676
19,1.5434143321467264
20,1.7109616930999676
21,1.7109616930999676
22,0.9066176470588235
23,1.5434143321467264
24,1.7109616930999676
25,1.7109616930999676
26,1.7109616930999676
27,1.7109616930999676
28,0.9066176470588235
29,1.7109616930999676
30,1.7109616930999676
31,1.7109616930999676
32,1.5434143321467264
33,1.7109616930999676
34,1.7109616930999676
35,1.5434143321467264
36,1.7109616930999676
37,1.7109616930999676
38,1.7109616930999676
39,1.7109616930999676
40,1.7109616930999676
41,1.7109616930999676
42,1.7109616930999676
43,1.7109616930999676
44,0.860426447574335
45,0.5406976744186046
46,1.7109616930999676
47,1.7109616930999676
48,1.7109616930999676
49,1.7109616930999676
50,0.860426447574335
51,1.7109616930999676
52,1.7109616930999676
53,0.860426447574335
54,1.7109616930999676
55,1.7109616930999676
56,1.7109616930999676
57,1.7109616930999676
58,1.7109616930999676
59,1.7109616930999676
60,1.7109616930999676
61,0.860426447574335
62,1.7109616930999676
63,1.7109616930999676
64,0.860426447574335
65,1.7109616930999676
66,1.7109616930999676
67,1.7109616930999676
68,1.5434143321467264
69,1.7109616930999676
70,1.7109616930999676
71,1.7109616930999676
72,1.7109616930999676
73,1.7109616930999676
74,1.7109616930999676
75,1.7109616930999676
76,0.9066176470588235
77,1.7109616930999676
78,1.7109616930999676
79,1.7109616930999676
80,1.7109616930999676
81,1.6753507014028055
82,1.7109616930999676
83,1.7109616930999676
84,1.7109616930999676
85,1.7109616930999676
86,1.6753507014028055
87,1.7109616930999676
88,1.7109616930999676
89,1.7109616930999676
90,1.7109616930999676
91,1.5434143321467264
92,1.7109616930999676
93,1.7109616930999676
94,1.7109616930999676
95,1.7109616930999676
96,1.7109616930999676
97,1.7109616930999676
98,1.5434143321467264
99,1.7109616930999676
100,1.7109616930999676
101,1.7109616930999676
102,0.9066176470588235
103,0.5406976744186046
104,1.7109616930999676
105,1.7109616930999676
106,1.7109616930999676
107,1.7109616930999676
108,0.860426447574335
109,1.7109616930999676
110,1.7109616930999676
111,1.7109616930999676
112,1.7109616930999676
113,1.7109616930999676
114,0.860426447574335
115,0.860426447574335
116,1.7109616930999676
117,0.860426447574335
118,1.7109616930999676
119,1.7109616930999676
120,1.7109616930999676
121,1.7109616930999676
122,1.7109616930999676
123,1.7109616930999676
124,1.7109616930999676
125,1.5434143321467264
126,1.7109616930999676
127,1.7109616930999676
128,1.7109616930999676
129,1.7109616930999676
130,1.7109616930999676
131,1.7109616930999676
132,1.6753507014028055
133,1.7109616930999676
134,1.7109616930999676
135,0.860426447574335
136,1.7109616930999676
137,1.7109616930999676
138,1.7109616930999676
139,1.7109616930999676
140,0.860426447574335
141,1.7109616930999676
142,1.7109616930999676
143,1.7109616930999676
144,0.9066176470588235
145,1.7109616930999676
146,1.7109616930999676
147,1.7109616930999676
148,1.7109616930999676
149,0.860426447574335
150,0.9066176470588235
151,1.6753507014028055
152,0.9066176470588235
153,1.7109616930999676
154,1.7109616930999676
155,1.7109616930999676
156,1.7109616930999676
157,1.7109616930999676
158,1.5434143321467264
159,1.7109616930999676
160,1.7109616930999676
161,1.7109616930999676
162,1.7109616930999676
163,1.7109616930999676
164,1.7109616930999676
165,1.5434143321467264
166,0.860426447574335
167,1.7109616930999676
168,1.7109616930999676
169,1.7109616930999676
170,1.7109616930999676
171,1.7109616930999676
172,0.860426447574335
173,1.7109616930999676
174,1.7109616930999676
175,1.7109616930999676
176,1.7109616930999676
177,1.7109616930999676
178,0.9066176470588235
179,1.7109616930999676
180,1.7109616930999676
181,1.7109616930999676
182,0.9066176470588235
183,1.7109616930999676
184,1.7109616930999676
185,1.7109616930999676
186,1.7109616930999676
187,1.7109616930999676
188,1.7109616930999676
189,0.860426447574335
190,1.5434143321467264
191,1.7109616930999676
192,1.7109616930999676
193,1.7109616930999676
194,1.5434143321467264
195,1.5434143321467264
196,1.7109616930999676
197,0.860426447574335
198,1.7109616930999676
199,1.5434143321467264
200,1.7109616930999676
201,0.860426447574335
202,1.7109616930999676
203,1.7109616930999676
204,1.7109616930999676
205,1.6753507014028055
206,1.7109616930999676
207,1.7109616930999676
208,1.7109616930999676
209,1.7109616930999676
210,1.7109616930999676
211,1.7109616930999676
212,1.7109616930999676
213,1.7109616930999676
214,1.5434143321467264
215,1.7109616930999676
216,0.9066176470588235
217,0.9066176470588235
218,1.7109616930999676
219,1.7109616930999676
220,1.5434143321467264
221,0.860426447574335
222,1.7109616930999676
223,1.5434143321467264
224,0.860426447574335
225,1.6753507014028055
226,1.7109616930999676
227,1.0
228,1.7109616930999676
229,1.7109616930999676
230,1.7109616930999676
231,1.7109616930999676
232,1.7109616930999676
233,1.7109616930999676
234,1.5434143321467264
235,1.7109616930999676
236,1.5434143321467264
237,1.7109616930999676
238,1.5434143321467264
239,1.7109616930999676
240,1.5434143321467264
241,1.7109616930999676
242,1.7109616930999676
243,0.860426447574335
244,1.5434143321467264
245,1.7109616930999676
246,0.860426447574335
247,1.7109616930999676
248,1.7109616930999676
249,1.7109616930999676
250,1.7109616930999676
251,1.7109616930999676
252,1.7109616930999676
253,1.5434143321467264
254,1.7109616930999676
255,0.9066176470588235
256,1.7109616930999676
257,1.7109616930999676
258,1.6753507014028055
259,0.860426447574335
260,1.7109616930999676
261,1.7109616930999676
262,1.7109616930999676
263,0.860426447574335
264,1.7109616930999676
265,1.7109616930999676
266,1.7109616930999676
267,1.7109616930999676
268,1.7109616930999676
269,1.7109616930999676
270,1.7109616930999676
271,1.5434143321467264
272,0.860426447574335
273,1.7109616930999676
274,1.7109616930999676
275,1.7109616930999676
276,0.860426447574335
277,1.7109616930999676
278,1.7109616930999676
279,1.7109616930999676
280,1.6753507014028055
281,1.7109616930999676
282,1.5434143321467264
283,1.7109616930999676
284,1.7109616930999676
285,1.7109616930999676
286,1.7109616930999676
287,1.7109616930999676
288,0.9066176470588235
289,1.7109616930999676
290,1.7109616930999676
291,1.7109616930999676
292,1.7109616930999676
293,1.7109616930999676
